model_id,problem_id,category,subcategory,self_eval_answer,self_eval_correct,self_eval_confidence,judge_a_answer,judge_a_confidence,judge_b_answer,judge_b_confidence,judge_c_answer,judge_c_confidence,correct_answer
Open-Reasoner-Zero-7B,test/geometry/456.json,Geometry,general,A,1.0,1.0,B,0.51,A,0.95,A,0.95,A
Open-Reasoner-Zero-7B,test/geometry/353.json,Geometry,general,A,0.0,0.95,B,0.85,B,0.95,A,0.95,B
Open-Reasoner-Zero-7B,test/geometry/183.json,Geometry,general,A,0.0,0.95,B,0.65,A,0.5,,,B
Open-Reasoner-Zero-7B,test/geometry/283.json,Geometry,general,A,1.0,1.0,A,0.85,A,0.95,B,0.95,A
Open-Reasoner-Zero-7B,test/geometry/1140.json,Geometry,general,B,1.0,0.85,B,0.95,B,0.95,B,0.9,B
Open-Reasoner-Zero-7B,test/geometry/172.json,Geometry,general,B,1.0,0.95,B,0.98,B,0.95,B,1.0,B
Open-Reasoner-Zero-7B,test/geometry/880.json,Geometry,general,A,1.0,0.95,B,0.75,A,0.85,,,B
Open-Reasoner-Zero-7B,test/geometry/802.json,Geometry,general,A,0.0,0.95,B,0.95,A,0.95,B,1.0,A
Open-Reasoner-Zero-7B,test/geometry/65.json,Geometry,general,A,0.0,0.85,B,0.85,A,0.65,B,0.7,B
Open-Reasoner-Zero-7B,test/geometry/702.json,Geometry,general,B,1.0,0.9,B,0.95,B,0.95,B,0.7,A
Open-Reasoner-Zero-7B,test/geometry/221.json,Geometry,general,A,1.0,0.95,A,0.7,A,0.95,A,0.95,A
Open-Reasoner-Zero-7B,test/geometry/547.json,Geometry,general,B,1.0,0.85,B,0.7,B,0.85,,,B
Open-Reasoner-Zero-7B,test/geometry/229.json,Geometry,general,A,1.0,0.9,A,0.85,A,0.85,,,B
Open-Reasoner-Zero-7B,test/geometry/254.json,Geometry,general,A,1.0,0.95,A,0.85,A,0.95,B,0.9,B
Open-Reasoner-Zero-7B,test/geometry/473.json,Geometry,general,A,1.0,1.0,B,0.85,A,0.98,A,0.95,A
Open-Reasoner-Zero-7B,test/geometry/347.json,Geometry,general,A,0.0,0.95,B,0.8,A,0.95,B,0.9,B
Open-Reasoner-Zero-7B,test/geometry/483.json,Geometry,general,A,1.0,0.95,A,0.95,A,0.95,B,0.95,B
Open-Reasoner-Zero-7B,test/geometry/826.json,Geometry,general,A,0.0,0.95,B,0.55,B,0.6,A,0.6,B
Open-Reasoner-Zero-7B,test/geometry/226.json,Geometry,general,A,1.0,0.95,B,0.9,A,0.95,A,0.9,B
Open-Reasoner-Zero-7B,test/geometry/686.json,Geometry,general,B,1.0,0.95,B,0.85,B,0.85,B,0.8,B
Open-Reasoner-Zero-7B,test/geometry/1097.json,Geometry,general,A,1.0,0.95,A,0.95,A,0.95,A,1.0,A
Open-Reasoner-Zero-7B,test/geometry/965.json,Geometry,general,A,0.0,0.95,B,0.7,B,0.7,B,0.7,B
Open-Reasoner-Zero-7B,test/geometry/711.json,Geometry,general,B,1.0,0.95,B,0.8,B,0.75,,,B
Open-Reasoner-Zero-7B,test/geometry/1108.json,Geometry,general,A,1.0,0.95,A,0.9,A,0.95,A,1.0,B
Open-Reasoner-Zero-7B,test/geometry/947.json,Geometry,general,A,1.0,0.95,A,0.85,A,0.95,A,0.95,B
Open-Reasoner-Zero-7B,test/geometry/465.json,Geometry,general,B,1.0,0.9,B,0.95,A,0.95,B,0.9,A
Open-Reasoner-Zero-7B,test/geometry/73.json,Geometry,general,A,1.0,1.0,A,0.95,A,0.95,B,0.9,B
Open-Reasoner-Zero-7B,test/geometry/106.json,Geometry,general,A,0.0,1.0,B,0.9,A,0.95,B,0.95,A
Open-Reasoner-Zero-7B,test/geometry/846.json,Geometry,general,B,1.0,0.9,B,0.7,B,0.6,,,A
Open-Reasoner-Zero-7B,test/geometry/538.json,Geometry,general,A,0.0,1.0,B,0.85,A,0.95,B,1.0,B
Open-Reasoner-Zero-7B,test/geometry/795.json,Geometry,general,A,1.0,1.0,A,0.85,A,0.95,A,0.95,B
Open-Reasoner-Zero-7B,test/geometry/817.json,Geometry,general,A,0.0,0.95,B,0.7,B,0.95,,,A
Open-Reasoner-Zero-7B,test/geometry/843.json,Geometry,general,A,1.0,1.0,A,0.95,A,0.95,A,0.95,B
Open-Reasoner-Zero-7B,test/geometry/477.json,Geometry,general,A,0.0,1.0,B,0.92,A,0.95,B,0.95,A
Open-Reasoner-Zero-7B,test/geometry/561.json,Geometry,general,A,0.0,0.95,B,0.65,B,0.65,,,A
Open-Reasoner-Zero-7B,test/geometry/615.json,Geometry,general,A,1.0,0.95,A,0.55,B,0.95,A,0.95,B
Open-Reasoner-Zero-7B,test/counting_and_probability/525.json,Counting & Probability,general,A,1.0,1.0,B,0.75,A,0.95,A,1.0,B
Open-Reasoner-Zero-7B,test/counting_and_probability/666.json,Counting & Probability,general,A,1.0,0.95,A,0.85,A,0.95,A,0.95,A
Open-Reasoner-Zero-7B,test/counting_and_probability/134.json,Counting & Probability,general,A,1.0,1.0,B,0.8,A,0.95,A,1.0,A
Open-Reasoner-Zero-7B,test/counting_and_probability/119.json,Counting & Probability,general,A,0.0,0.95,B,0.85,A,0.95,B,0.9,A
Open-Reasoner-Zero-7B,test/counting_and_probability/1114.json,Counting & Probability,general,A,1.0,0.95,B,0.85,A,0.95,A,0.95,A
Open-Reasoner-Zero-7B,test/counting_and_probability/377.json,Counting & Probability,general,A,0.0,1.0,B,0.95,A,0.95,B,0.95,A
Open-Reasoner-Zero-7B,test/counting_and_probability/23957.json,Counting & Probability,general,A,1.0,0.95,B,0.6,A,0.95,A,1.0,B
Open-Reasoner-Zero-7B,test/counting_and_probability/1060.json,Counting & Probability,general,A,0.0,0.95,B,0.85,B,0.9,B,0.65,A
Open-Reasoner-Zero-7B,test/counting_and_probability/430.json,Counting & Probability,general,A,1.0,0.95,A,0.85,A,0.85,A,0.7,B
Open-Reasoner-Zero-7B,test/counting_and_probability/159.json,Counting & Probability,general,A,1.0,0.95,B,0.55,A,0.95,A,1.0,A
Open-Reasoner-Zero-7B,test/counting_and_probability/230.json,Counting & Probability,general,A,0.0,0.95,B,0.85,A,0.95,B,0.9,B
Open-Reasoner-Zero-7B,test/counting_and_probability/803.json,Counting & Probability,general,A,1.0,0.95,A,0.85,A,0.95,A,0.95,B
Open-Reasoner-Zero-7B,test/counting_and_probability/181.json,Counting & Probability,general,B,1.0,0.4,B,0.75,A,0.6,,,A
Open-Reasoner-Zero-7B,test/counting_and_probability/51.json,Counting & Probability,general,A,1.0,0.95,A,0.85,A,0.98,A,0.95,B
Open-Reasoner-Zero-7B,test/counting_and_probability/508.json,Counting & Probability,general,A,1.0,0.95,A,0.85,A,0.95,A,1.0,A
Open-Reasoner-Zero-7B,test/counting_and_probability/389.json,Counting & Probability,general,A,1.0,0.95,B,0.55,A,0.95,A,0.95,A
Open-Reasoner-Zero-7B,test/counting_and_probability/765.json,Counting & Probability,general,A,1.0,0.85,B,0.65,A,0.95,,,B
Open-Reasoner-Zero-7B,test/counting_and_probability/282.json,Counting & Probability,general,A,1.0,1.0,A,0.7,B,0.65,,,A
Open-Reasoner-Zero-7B,test/counting_and_probability/71.json,Counting & Probability,general,A,0.0,0.95,B,0.85,A,0.95,B,0.95,A
Open-Reasoner-Zero-7B,test/counting_and_probability/894.json,Counting & Probability,general,A,1.0,1.0,A,0.85,A,0.95,A,0.95,B
Open-Reasoner-Zero-7B,test/counting_and_probability/1009.json,Counting & Probability,general,A,1.0,0.95,B,0.85,A,0.95,A,0.95,A
Open-Reasoner-Zero-7B,test/counting_and_probability/913.json,Counting & Probability,general,A,1.0,1.0,B,0.85,A,0.95,A,0.95,A
Open-Reasoner-Zero-7B,test/counting_and_probability/25149.json,Counting & Probability,general,A,1.0,0.95,A,0.95,A,0.95,A,0.95,A
Open-Reasoner-Zero-7B,test/counting_and_probability/339.json,Counting & Probability,general,A,0.0,0.95,B,0.85,B,0.95,B,0.95,A
Open-Reasoner-Zero-7B,test/counting_and_probability/870.json,Counting & Probability,general,B,1.0,0.95,B,0.65,B,0.9,B,0.8,A
Open-Reasoner-Zero-7B,test/counting_and_probability/216.json,Counting & Probability,general,A,0.0,0.95,B,0.95,A,0.95,B,1.0,B
Open-Reasoner-Zero-7B,test/counting_and_probability/737.json,Counting & Probability,general,A,1.0,1.0,A,0.85,A,0.98,A,1.0,B
Open-Reasoner-Zero-7B,test/counting_and_probability/116.json,Counting & Probability,general,A,1.0,1.0,B,0.55,A,0.95,A,0.95,B
Open-Reasoner-Zero-7B,test/counting_and_probability/238.json,Counting & Probability,general,A,0.0,0.95,B,0.85,B,0.9,B,0.7,B
Open-Reasoner-Zero-7B,test/counting_and_probability/1014.json,Counting & Probability,general,A,1.0,1.0,A,0.95,A,0.98,A,1.0,B
Open-Reasoner-Zero-7B,test/counting_and_probability/14.json,Counting & Probability,general,A,1.0,0.95,A,0.6,A,0.95,A,0.95,B
Open-Reasoner-Zero-7B,test/counting_and_probability/188.json,Counting & Probability,general,A,0.0,0.95,B,0.6,B,0.75,,,B
Open-Reasoner-Zero-7B,test/counting_and_probability/761.json,Counting & Probability,general,A,0.0,0.95,B,0.9,A,0.95,B,0.95,A
Open-Reasoner-Zero-7B,test/counting_and_probability/10.json,Counting & Probability,general,A,0.0,0.9,B,0.95,B,0.95,B,0.95,B
Open-Reasoner-Zero-7B,test/counting_and_probability/731.json,Counting & Probability,general,B,1.0,0.95,B,0.85,B,0.95,,,B
Open-Reasoner-Zero-7B,test/counting_and_probability/190.json,Counting & Probability,general,A,1.0,0.95,A,0.85,B,0.95,A,0.95,B
Open-Reasoner-Zero-7B,test/counting_and_probability/1003.json,Counting & Probability,general,A,1.0,0.85,A,0.7,A,0.85,,,B
Open-Reasoner-Zero-7B,test/counting_and_probability/199.json,Counting & Probability,general,A,0.0,0.95,B,1.0,B,0.9,B,1.0,A
s1.1-7B,test/precalculus/807.json,Precalculus,general,B,0.0,0.95,A,0.95,A,0.95,A,0.95,A
s1.1-7B,test/precalculus/927.json,Precalculus,general,A,1.0,0.95,A,0.95,A,0.95,A,0.95,A
s1.1-7B,test/precalculus/1303.json,Precalculus,general,A,1.0,0.95,A,1.0,A,0.98,A,1.0,B
s1.1-7B,test/precalculus/990.json,Precalculus,general,A,1.0,1.0,A,0.95,A,0.95,A,0.95,A
s1.1-7B,test/precalculus/1199.json,Precalculus,general,B,1.0,0.75,A,0.6,B,0.65,B,0.95,A
s1.1-7B,test/precalculus/779.json,Precalculus,general,A,0.0,0.95,B,0.8,B,0.95,A,0.95,B
s1.1-7B,test/precalculus/285.json,Precalculus,general,A,0.0,0.95,B,0.7,B,0.75,,,A
s1.1-7B,test/precalculus/1105.json,Precalculus,general,A,1.0,0.95,B,0.85,A,0.95,A,0.95,A
s1.1-7B,test/precalculus/675.json,Precalculus,general,A,1.0,0.95,A,0.95,A,0.95,A,0.95,A
s1.1-7B,test/precalculus/1146.json,Precalculus,general,B,1.0,0.9,B,0.8,B,0.85,A,0.85,B
s1.1-7B,test/precalculus/1313.json,Precalculus,general,B,1.0,0.85,B,0.85,B,0.9,B,0.95,B
s1.1-7B,test/precalculus/24313.json,Precalculus,general,B,1.0,0.95,B,1.0,B,0.95,B,1.0,A
s1.1-7B,test/precalculus/34.json,Precalculus,general,A,1.0,0.95,A,0.9,A,0.95,A,0.95,A
s1.1-7B,test/precalculus/1300.json,Precalculus,general,A,1.0,0.95,A,0.95,A,0.95,A,0.95,A
s1.1-7B,test/precalculus/44.json,Precalculus,general,A,0.0,0.95,B,0.85,B,0.9,A,0.9,B
s1.1-7B,test/precalculus/477.json,Precalculus,general,A,0.0,0.95,B,0.95,B,0.95,A,0.95,B
s1.1-7B,test/precalculus/43.json,Precalculus,general,B,1.0,0.95,B,0.95,B,0.98,B,0.95,B
s1.1-7B,test/precalculus/986.json,Precalculus,general,A,0.0,0.95,B,0.95,B,0.95,B,0.95,A
s1.1-7B,test/precalculus/117.json,Precalculus,general,A,1.0,0.95,A,1.0,A,0.95,A,0.95,A
s1.1-7B,test/precalculus/697.json,Precalculus,general,A,0.0,0.95,B,0.65,B,0.85,B,0.85,A
s1.1-7B,test/precalculus/659.json,Precalculus,general,A,0.0,0.95,B,0.95,B,0.95,B,1.0,B
s1.1-7B,test/precalculus/263.json,Precalculus,general,A,1.0,0.95,B,0.85,A,0.95,A,0.95,A
s1.1-7B,test/precalculus/541.json,Precalculus,general,A,0.0,0.95,B,0.8,B,0.95,A,1.0,B
s1.1-7B,test/precalculus/190.json,Precalculus,general,B,1.0,0.85,B,0.75,B,0.85,B,0.9,A
s1.1-7B,test/precalculus/819.json,Precalculus,general,A,1.0,0.85,A,1.0,A,0.95,A,1.0,A
s1.1-7B,test/precalculus/1056.json,Precalculus,general,A,0.0,0.95,A,0.65,B,0.85,,,B
s1.1-7B,test/precalculus/441.json,Precalculus,general,A,1.0,0.95,A,0.95,B,0.95,A,0.95,A
s1.1-7B,test/precalculus/989.json,Precalculus,general,B,1.0,0.85,B,0.65,B,0.9,B,0.85,B
s1.1-7B,test/precalculus/920.json,Precalculus,general,A,1.0,0.85,A,0.95,B,0.85,A,0.9,B
s1.1-7B,test/precalculus/452.json,Precalculus,general,A,0.0,0.95,B,0.95,B,0.95,A,0.95,B
s1.1-7B,test/precalculus/580.json,Precalculus,general,A,0.0,0.95,B,0.9,B,0.95,B,0.95,B
s1.1-7B,test/precalculus/768.json,Precalculus,general,B,1.0,0.85,B,0.9,B,0.92,B,0.95,A
s1.1-7B,test/precalculus/1172.json,Precalculus,general,A,1.0,0.95,A,0.95,A,0.95,A,0.95,A
s1.1-7B,test/precalculus/1201.json,Precalculus,general,B,1.0,0.9,B,0.65,B,0.85,,,B
s1.1-7B,test/precalculus/881.json,Precalculus,general,A,0.0,0.95,B,0.95,B,0.95,B,0.95,B
s1.1-7B,test/precalculus/695.json,Precalculus,general,A,1.0,0.95,A,0.95,A,0.95,A,0.95,B
s1.1-7B,test/precalculus/742.json,Precalculus,general,B,1.0,0.95,B,0.9,B,0.95,B,0.95,A
s1.1-7B,test/precalculus/801.json,Precalculus,general,B,1.0,0.9,B,0.95,B,0.95,B,0.95,A
s1.1-7B,test/precalculus/826.json,Precalculus,general,B,1.0,0.9,B,0.85,B,0.9,B,0.9,B
s1.1-7B,test/precalculus/1281.json,Precalculus,general,B,1.0,0.85,B,0.85,B,0.9,B,0.9,A
s1.1-7B,test/precalculus/96.json,Precalculus,general,B,1.0,0.95,B,0.95,B,0.95,B,0.95,B
s1.1-7B,test/precalculus/1289.json,Precalculus,general,A,1.0,0.95,A,0.85,A,0.95,B,0.95,B
s1.1-7B,test/precalculus/902.json,Precalculus,general,A,1.0,0.9,A,0.7,A,0.9,A,0.7,B
s1.1-7B,test/precalculus/1291.json,Precalculus,general,A,0.0,0.95,B,0.85,B,0.95,A,0.95,A
s1.1-7B,test/precalculus/398.json,Precalculus,general,A,1.0,0.95,A,0.9,A,0.95,B,0.95,B
s1.1-7B,test/precalculus/681.json,Precalculus,general,A,0.0,0.95,B,0.95,A,0.95,B,0.95,A
s1.1-7B,test/precalculus/145.json,Precalculus,general,B,1.0,0.9,B,0.95,B,0.85,B,0.9,A
s1.1-7B,test/precalculus/625.json,Precalculus,general,A,0.0,0.9,B,0.95,B,0.95,A,0.95,B
s1.1-7B,test/precalculus/1202.json,Precalculus,general,A,0.0,0.95,B,0.85,B,0.95,B,0.95,B
s1.1-7B,test/precalculus/1133.json,Precalculus,general,B,1.0,0.95,B,0.85,B,0.95,B,0.95,A
s1.1-7B,test/precalculus/499.json,Precalculus,general,A,1.0,0.95,A,0.95,A,0.95,A,0.95,B
s1.1-7B,test/precalculus/323.json,Precalculus,general,A,1.0,0.95,B,0.85,A,0.95,A,0.95,A
s1.1-7B,test/precalculus/703.json,Precalculus,general,A,0.0,0.85,B,0.85,B,0.9,,,B
s1.1-7B,test/precalculus/1252.json,Precalculus,general,A,0.0,0.95,B,0.95,B,0.95,A,0.95,A
s1.1-7B,test/precalculus/1082.json,Precalculus,general,A,0.0,0.95,B,0.95,B,0.95,B,0.95,A
s1.1-7B,test/precalculus/356.json,Precalculus,general,A,0.0,0.95,B,0.95,B,0.95,B,0.95,B
s1.1-7B,test/intermediate_algebra/1994.json,Intermediate Algebra,general,B,1.0,0.95,B,0.95,B,0.95,B,0.95,B
s1.1-7B,test/intermediate_algebra/1197.json,Intermediate Algebra,general,Tie,0.5,0.5,A,0.6,B,0.65,A,0.95,A
s1.1-7B,test/intermediate_algebra/134.json,Intermediate Algebra,general,A,1.0,0.95,A,0.85,A,0.95,A,0.95,A
s1.1-7B,test/intermediate_algebra/1000.json,Intermediate Algebra,general,A,1.0,0.95,A,1.0,A,0.75,B,0.95,B
s1.1-7B,test/intermediate_algebra/607.json,Intermediate Algebra,general,B,0.0,0.85,A,0.8,A,0.9,A,1.0,B
s1.1-7B,test/intermediate_algebra/1388.json,Intermediate Algebra,general,A,1.0,0.95,A,0.9,A,0.95,B,0.95,B
s1.1-7B,test/intermediate_algebra/428.json,Intermediate Algebra,general,A,1.0,0.95,A,0.9,A,0.95,A,0.95,B
s1.1-7B,test/intermediate_algebra/1454.json,Intermediate Algebra,general,B,1.0,0.75,B,0.85,B,0.85,A,0.7,B
s1.1-7B,test/intermediate_algebra/1217.json,Intermediate Algebra,general,A,1.0,0.95,A,0.95,A,0.95,A,0.95,A
s1.1-7B,test/intermediate_algebra/1168.json,Intermediate Algebra,general,A,1.0,0.95,A,0.95,A,0.95,A,0.95,B
s1.1-7B,test/intermediate_algebra/956.json,Intermediate Algebra,general,B,1.0,0.85,B,0.85,B,0.6,B,0.6,B
s1.1-7B,test/intermediate_algebra/1247.json,Intermediate Algebra,general,A,0.0,0.95,B,0.85,A,0.95,B,0.95,A
s1.1-7B,test/intermediate_algebra/279.json,Intermediate Algebra,general,B,1.0,0.95,B,1.0,B,0.95,B,1.0,A
s1.1-7B,test/intermediate_algebra/207.json,Intermediate Algebra,general,A,1.0,0.95,B,0.9,A,0.95,A,0.95,B
s1.1-7B,test/intermediate_algebra/623.json,Intermediate Algebra,general,A,0.0,0.95,B,0.9,B,0.95,A,0.95,B
s1.1-7B,test/intermediate_algebra/47.json,Intermediate Algebra,general,A,1.0,0.95,A,0.95,A,0.92,A,0.95,A
s1.1-7B,test/intermediate_algebra/1849.json,Intermediate Algebra,general,B,0.0,0.95,A,0.85,A,0.65,A,0.9,A
s1.1-7B,test/intermediate_algebra/2046.json,Intermediate Algebra,general,B,1.0,0.85,B,0.95,B,0.85,B,0.8,B
s1.1-7B,test/intermediate_algebra/662.json,Intermediate Algebra,general,B,1.0,0.85,B,0.75,B,0.85,B,0.95,B
s1.1-7B,test/intermediate_algebra/582.json,Intermediate Algebra,general,B,1.0,0.9,B,0.85,B,0.95,,,A
s1.1-7B,test/intermediate_algebra/431.json,Intermediate Algebra,general,A,1.0,0.95,A,0.95,A,0.95,A,0.95,B
s1.1-7B,test/intermediate_algebra/558.json,Intermediate Algebra,general,A,0.0,0.95,B,0.65,B,0.7,B,0.9,A
s1.1-7B,test/intermediate_algebra/362.json,Intermediate Algebra,general,B,1.0,0.85,B,0.75,B,0.65,B,0.95,B
s1.1-7B,test/intermediate_algebra/515.json,Intermediate Algebra,general,B,0.0,0.95,B,0.9,A,0.95,A,0.95,A
s1.1-7B,test/intermediate_algebra/894.json,Intermediate Algebra,general,B,0.0,0.4,A,0.85,A,0.75,A,0.7,A
s1.1-7B,test/intermediate_algebra/345.json,Intermediate Algebra,general,B,1.0,0.85,A,0.65,B,0.85,B,0.95,B
s1.1-7B,test/intermediate_algebra/1898.json,Intermediate Algebra,general,A,1.0,0.95,A,0.85,A,0.95,A,0.95,B
s1.1-7B,test/intermediate_algebra/232.json,Intermediate Algebra,general,A,0.0,0.95,B,0.75,B,0.8,A,0.9,A
s1.1-7B,test/intermediate_algebra/128.json,Intermediate Algebra,general,B,1.0,0.95,B,1.0,B,0.98,B,1.0,B
s1.1-7B,test/intermediate_algebra/1063.json,Intermediate Algebra,general,B,1.0,0.95,B,0.95,B,0.65,B,0.9,B
s1.1-7B,test/intermediate_algebra/1126.json,Intermediate Algebra,general,A,0.0,0.95,B,0.95,B,0.95,B,0.95,B
s1.1-7B,test/intermediate_algebra/2022.json,Intermediate Algebra,general,A,1.0,0.95,A,0.85,A,0.75,B,0.8,B
s1.1-7B,test/intermediate_algebra/1151.json,Intermediate Algebra,general,A,0.0,0.95,B,0.85,B,0.95,B,0.95,B
s1.1-7B,test/intermediate_algebra/1408.json,Intermediate Algebra,general,A,0.0,0.85,B,0.95,A,0.95,B,0.75,A
s1.1-7B,test/intermediate_algebra/966.json,Intermediate Algebra,general,A,0.0,1.0,B,0.85,B,0.92,,,A
s1.1-7B,test/intermediate_algebra/964.json,Intermediate Algebra,general,B,1.0,0.95,B,0.7,B,0.85,B,1.0,A
s1.1-7B,test/intermediate_algebra/1410.json,Intermediate Algebra,general,A,1.0,0.95,A,0.95,A,0.95,A,0.95,A
s1.1-7B,test/intermediate_algebra/991.json,Intermediate Algebra,general,A,1.0,0.95,B,0.9,A,0.95,A,0.95,A
s1.1-7B,test/intermediate_algebra/183.json,Intermediate Algebra,general,A,1.0,0.95,A,0.95,A,0.85,A,1.0,B
s1.1-7B,test/intermediate_algebra/1422.json,Intermediate Algebra,general,A,1.0,0.95,B,0.85,A,0.95,A,0.9,B
s1.1-7B,test/intermediate_algebra/2196.json,Intermediate Algebra,general,B,0.0,0.95,A,0.85,A,0.95,A,0.95,B
s1.1-7B,test/intermediate_algebra/591.json,Intermediate Algebra,general,B,1.0,0.95,B,0.95,B,0.95,B,1.0,B
s1.1-7B,test/intermediate_algebra/1555.json,Intermediate Algebra,general,A,1.0,0.95,B,0.95,A,0.95,A,1.0,A
s1.1-7B,test/intermediate_algebra/1510.json,Intermediate Algebra,general,A,1.0,0.7,A,0.9,A,0.65,A,0.9,A
s1.1-7B,test/intermediate_algebra/102.json,Intermediate Algebra,general,B,1.0,0.9,B,1.0,B,0.95,B,0.95,B
s1.1-7B,test/intermediate_algebra/986.json,Intermediate Algebra,general,B,1.0,0.95,B,0.95,B,0.95,B,0.95,B
s1.1-7B,test/intermediate_algebra/1354.json,Intermediate Algebra,general,B,1.0,0.95,B,0.95,B,0.95,B,0.95,B
s1.1-7B,test/intermediate_algebra/1837.json,Intermediate Algebra,general,B,1.0,0.95,B,0.85,B,0.95,A,0.95,A
s1.1-7B,test/intermediate_algebra/337.json,Intermediate Algebra,general,B,1.0,0.95,B,0.95,B,0.95,B,0.95,B
s1.1-7B,test/intermediate_algebra/1210.json,Intermediate Algebra,general,A,1.0,0.95,A,0.85,B,0.95,A,1.0,B
s1.1-7B,test/intermediate_algebra/1123.json,Intermediate Algebra,general,A,1.0,0.95,A,0.95,A,0.95,A,0.95,B
s1.1-7B,test/intermediate_algebra/149.json,Intermediate Algebra,general,A,1.0,0.95,A,0.95,A,0.95,A,0.95,A
s1.1-7B,test/intermediate_algebra/1411.json,Intermediate Algebra,general,B,1.0,0.85,B,0.9,B,0.85,B,0.8,B
s1.1-7B,test/intermediate_algebra/960.json,Intermediate Algebra,general,A,0.0,0.85,B,0.6,B,0.75,B,0.9,B
s1.1-7B,test/intermediate_algebra/1300.json,Intermediate Algebra,general,B,0.0,0.95,A,0.95,A,0.95,A,0.95,A
s1.1-7B,test/intermediate_algebra/90.json,Intermediate Algebra,general,A,0.0,0.95,B,0.85,B,0.95,A,1.0,A
s1.1-7B,test/intermediate_algebra/754.json,Intermediate Algebra,general,A,0.0,0.95,B,0.85,B,0.85,B,0.9,A
s1.1-7B,test/intermediate_algebra/446.json,Intermediate Algebra,general,A,1.0,0.95,A,0.85,A,0.95,A,0.95,B
s1.1-7B,test/intermediate_algebra/1544.json,Intermediate Algebra,general,B,0.0,0.85,A,0.85,B,0.95,A,0.9,A
s1.1-7B,test/intermediate_algebra/1714.json,Intermediate Algebra,general,B,0.0,0.95,A,0.9,A,0.95,A,0.95,A
s1.1-7B,test/intermediate_algebra/2152.json,Intermediate Algebra,general,B,1.0,0.95,B,0.95,B,0.95,B,1.0,B
s1.1-7B,test/intermediate_algebra/117.json,Intermediate Algebra,general,B,1.0,0.85,B,0.95,B,0.95,B,0.95,A
s1.1-7B,test/intermediate_algebra/190.json,Intermediate Algebra,general,A,1.0,0.85,A,0.65,B,0.85,A,0.65,B
s1.1-7B,test/intermediate_algebra/776.json,Intermediate Algebra,general,A,1.0,0.85,A,0.9,A,0.7,A,0.95,A
s1.1-7B,test/intermediate_algebra/1566.json,Intermediate Algebra,general,B,1.0,0.95,B,0.95,B,0.95,B,0.95,A
s1.1-7B,test/intermediate_algebra/1572.json,Intermediate Algebra,general,B,1.0,0.95,B,0.95,B,0.95,B,0.95,B
s1.1-7B,test/intermediate_algebra/1166.json,Intermediate Algebra,general,A,0.0,0.85,B,0.95,B,0.95,B,0.95,A
s1.1-7B,test/intermediate_algebra/860.json,Intermediate Algebra,general,B,1.0,0.85,B,1.0,B,0.95,B,1.0,B
s1.1-7B,test/intermediate_algebra/1407.json,Intermediate Algebra,general,A,1.0,0.95,A,1.0,A,0.95,A,0.95,B
s1.1-7B,test/intermediate_algebra/1405.json,Intermediate Algebra,general,B,1.0,0.85,B,0.75,B,0.65,B,0.7,B
s1.1-7B,test/intermediate_algebra/690.json,Intermediate Algebra,general,A,0.0,0.95,B,0.7,B,0.95,A,0.95,B
s1.1-7B,test/intermediate_algebra/955.json,Intermediate Algebra,general,A,1.0,0.95,A,0.95,A,0.9,A,0.95,B
s1.1-7B,test/intermediate_algebra/1992.json,Intermediate Algebra,general,A,0.0,0.95,B,1.0,B,0.95,B,0.95,B
s1.1-7B,test/intermediate_algebra/1111.json,Intermediate Algebra,general,A,1.0,1.0,B,0.9,A,0.95,A,0.95,A
s1.1-7B,test/intermediate_algebra/1791.json,Intermediate Algebra,general,A,1.0,0.95,A,0.85,A,0.98,A,0.95,A
s1.1-7B,test/intermediate_algebra/1806.json,Intermediate Algebra,general,B,1.0,0.85,B,0.65,B,0.9,B,0.95,A
s1.1-7B,test/intermediate_algebra/1797.json,Intermediate Algebra,general,B,0.0,0.95,A,1.0,A,0.98,A,0.95,A
s1.1-7B,test/intermediate_algebra/2146.json,Intermediate Algebra,general,A,1.0,0.95,A,0.85,A,0.95,A,0.95,B
s1.1-7B,test/intermediate_algebra/2015.json,Intermediate Algebra,general,A,0.0,0.85,B,0.8,B,0.85,B,0.7,B
s1.1-7B,test/intermediate_algebra/121.json,Intermediate Algebra,general,B,1.0,0.9,B,0.9,B,0.95,B,0.95,A
s1.1-7B,test/intermediate_algebra/1014.json,Intermediate Algebra,general,A,1.0,0.95,A,0.95,A,0.95,A,0.95,A
s1.1-7B,test/intermediate_algebra/1462.json,Intermediate Algebra,general,B,1.0,0.95,B,0.95,B,0.95,B,0.95,A
s1.1-7B,test/intermediate_algebra/199.json,Intermediate Algebra,general,B,0.0,0.95,A,0.85,B,0.75,A,0.8,A
s1.1-7B,test/intermediate_algebra/1779.json,Intermediate Algebra,general,A,0.0,0.85,B,0.8,B,0.95,B,0.95,A
s1.1-7B,test/intermediate_algebra/1102.json,Intermediate Algebra,general,B,1.0,0.95,B,0.98,B,0.95,B,0.95,A
s1.1-7B,test/intermediate_algebra/834.json,Intermediate Algebra,general,B,1.0,0.95,B,0.9,B,0.95,A,0.95,B
s1.1-7B,test/intermediate_algebra/158.json,Intermediate Algebra,general,A,1.0,0.95,A,1.0,A,0.95,A,1.0,B
s1.1-7B,test/intermediate_algebra/752.json,Intermediate Algebra,general,A,1.0,0.95,B,0.95,A,0.95,A,0.95,B
s1.1-7B,test/intermediate_algebra/1279.json,Intermediate Algebra,general,A,0.0,0.95,A,0.55,B,0.9,B,0.9,B
